respondent_id,h1n1_vaccine,seasonal_vaccine
32895,0.22447510514505933,0.7500426584109637
32896,0.09162519779657764,0.24456802009981543
32897,0.16780345874091465,0.24480513153418093
32898,0.38907455331291174,0.6595696590545301
32899,0.3214151866353893,0.6542464510114392
32900,0.22366591848667167,0.8030280216965079
32901,0.17647155594944042,0.9281034700121789
32902,0.11213858350245622,0.4879670284959908
32903,0.2622531992032632,0.4251690663268631
32904,0.03276792436544651,0.06226451431639556
32905,0.013031432236655502,0.048837866908958805
32906,0.5050227458521138,0.5820278254209242
32907,0.6376410498521793,0.790593283430376
32908,0.6876284097507663,0.5799914048058435
32909,0.20857211576380888,0.8367096696084522
32910,0.01008271586544739,0.4317894261515813
32911,0.2229974180765269,0.36653737224828753
32912,0.021696973857951416,0.1402436269394925
32913,0.7909186786923403,0.9195607332993917
32914,0.19193028158065614,0.7332399180765211
32915,0.12561905531767303,0.44915965137770797
32916,0.17983956494927625,0.44591791342887843
32917,0.06571130288639188,0.8682112582877488
32918,0.2974950592712404,0.859706463728132
32919,0.7536731730290814,0.10916859964721001
32920,0.3353242828789876,0.5805684278697555
32921,0.6572723822937272,0.1841029529678522
32922,0.0318498908710193,0.060985091991431775
32923,0.16620566234062475,0.9726296859786835
32924,0.43032009738667826,0.93364796629239
32925,0.18117213175062252,0.36853621051800795
32926,0.0715635753259483,0.13953051848947726
32927,0.038334505146513514,0.13537679792967636
32928,0.1311304659302355,0.2124765301350321
32929,0.2506208919632738,0.353807138609638
32930,0.19539098553827647,0.5693248131806619
32931,0.03400818627314907,0.14915909263487281
32932,0.10077391178282367,0.2188491822712812
32933,0.017705526829300072,0.04796685937962973
32934,0.21521344306842574,0.3921002776103073
32935,0.33793290787424557,0.6967046240493123
32936,0.4458838195273233,0.2331385505553236
32937,0.6684481939004977,0.8130823573131911
32938,0.057412846962876206,0.04285558504784782
32939,0.02121276569324436,0.06453580794060584
32940,0.2757564216468035,0.43135907474837937
32941,0.05493457612332355,0.23662457107809665
32942,0.015105762967519209,0.1215542003429976
32943,0.08244779941681596,0.34411879067725737
32944,0.35229226833034666,0.7817904345450678
32945,0.161472645734817,0.11265920362787352
32946,0.041901623492733346,0.1390120285342544
32947,0.08196666557575882,0.06743339149807535
32948,0.21246528149477711,0.4187040141846301
32949,0.1220007986478486,0.18892011654925017
32950,0.18235533392006664,0.8941977398730429
32951,0.6347982242749974,0.29039366939829087
32952,0.7074184796069791,0.7293058865573203
32953,0.22324292770367474,0.7592291907681518
32954,0.0942593116744548,0.5040278224795981
32955,0.18377705729424051,0.8225206119325348
32956,0.7223941910122671,0.772104935522917
32957,0.007033932369252498,0.17050840024143527
32958,0.16444153473023165,0.5938849603583423
32959,0.055966303420659044,0.07074293452913821
32960,0.04693430125452698,0.7871603898842134
32961,0.2723387168073305,0.529451916036081
32962,0.047850694107929685,0.0404437883057739
32963,0.18133385668572577,0.6866221148525852
32964,0.03738036020716701,0.24449845099688258
32965,0.3546032647686638,0.6024437162059688
32966,0.15347409947351767,0.9439275691657087
32967,0.08461697168804984,0.3794241506180391
32968,0.10684829006029116,0.3382494442795521
32969,0.15937181471001602,0.4268411377346678
32970,0.03931672361234491,0.5174041658179167
32971,0.017968236256527086,0.13110673308573056
32972,0.04992463892194027,0.1729879657736976
32973,0.4377275373803208,0.867439663361683
32974,0.10413548554066324,0.08210857189141581
32975,0.5160273864855279,0.6463221872559961
32976,0.042080312359302006,0.3032199311474175
32977,0.04602554442774136,0.24737194053954406
32978,0.09212530430052468,0.5256623589833547
32979,0.07771597171850737,0.9101264858438756
32980,0.12313478517365709,0.17294127213341973
32981,0.01071721360773108,0.04408891133586879
32982,0.14554146374540083,0.6720992674370752
32983,0.7803990172611199,0.8694676911745389
32984,0.5078124545885758,0.8332363118107441
32985,0.16813132455808696,0.41650072730662246
32986,0.14166161853971287,0.8148271805857009
32987,0.23088369735713082,0.8502204238591552
32988,0.04469432040867277,0.3711969203526866
32989,0.011452744007677073,0.05499781926590628
32990,0.7254577474142876,0.9489610920481624
32991,0.014242907113151806,0.03160901425701805
32992,0.5466429970780184,0.5990872760390206
32993,0.052020650251681795,0.14169805939431107
32994,0.03269618991404037,0.46743117308569176
32995,0.24601950853662027,0.8734426829174934
32996,0.22780672240520955,0.7055088184155518
32997,0.12743965454614278,0.3618706993308647
32998,0.08975662566172533,0.11716248941023402
32999,0.056657616855848504,0.353594521465742
33000,0.0796075051715929,0.26005792156005636
33001,0.08338621001360479,0.7221040537875546
33002,0.2811799783192232,0.8258032290064529
33003,0.040293531713487526,0.8090160764226679
33004,0.03132435688001836,0.3435556961098268
33005,0.27852272351466956,0.264731914415418
33006,0.6229977553736425,0.6094782236198887
33007,0.08004006793633663,0.18997568200613113
33008,0.047042579495201214,0.08299832108026074
33009,0.5330787455564008,0.12136945039555024
33010,0.18326674920181985,0.415957709831738
33011,0.06428844550907921,0.8281383433672704
33012,0.041541043608813506,0.07709354429891122
33013,0.16516345512209246,0.9584861047932131
33014,0.12069374997232633,0.9825386238414753
33015,0.12098834762299382,0.2527734385144425
33016,0.013228783730408315,0.43072366117209393
33017,0.5580411723819001,0.6913905575722623
33018,0.3986039342529062,0.6949039638036568
33019,0.8032590735879294,0.9531565299992844
33020,0.19874001090698784,0.07931922300347455
33021,0.03494498285610156,0.10934570553300803
33022,0.5783045888527962,0.823676129225785
33023,0.021583833446787864,0.04362064067815622
33024,0.21165716724452158,0.8345417721498524
33025,0.2565681864284995,0.6721787747403491
33026,0.8381616939666222,0.9573014686609926
33027,0.14103020976786604,0.8695165378851452
33028,0.1822161284460067,0.23243590341103862
33029,0.36904700779170213,0.7095569595710803
33030,0.05746094262625099,0.2277969205839356
33031,0.0878492976985679,0.5427740878360355
33032,0.24275708324434697,0.8679961283854557
33033,0.05640253394715821,0.5282999583072564
33034,0.02887852519460427,0.17349363409235005
33035,0.005604822516439931,0.01424676460072793
33036,0.085077285989911,0.8252246843419615
33037,0.40365972413466816,0.767631345451465
33038,0.157596693004862,0.4512317554752922
33039,0.14345632210938503,0.0989451984204302
33040,0.26745957766440615,0.7072073874804368
33041,0.06998847314663523,0.04996343328870595
33042,0.056494735436832616,0.13915973215350433
33043,0.03015275273198227,0.039200658980146574
33044,0.10016500908618499,0.0666442232243944
33045,0.012377259061047042,0.0094778752746445
33046,0.17758299723842283,0.1587132201008574
33047,0.18053775516611756,0.559762236351252
33048,0.6726119655406404,0.9351227663800221
33049,0.05741449182573065,0.1913989200428421
33050,0.3887412968034354,0.6624341277228506
33051,0.01540128386116628,0.02845920408958268
33052,0.777944756930968,0.9198262399600864
33053,0.056896312085750154,0.5232288735207392
33054,0.09088024516773326,0.4814164349331221
33055,0.06408315732719874,0.561614308172202
33056,0.24649576698230966,0.7860473144558359
33057,0.032046356636480706,0.14866363044534267
33058,0.17644024279782106,0.33707011431055917
33059,0.14523816666261022,0.17822057086215573
33060,0.2615728121633356,0.7804762371039362
33061,0.04084107278254365,0.015881151769768304
33062,0.06618843858712255,0.758256080464787
33063,0.006848121222561374,0.020321943523652207
33064,0.16672911744118285,0.07290074984031178
33065,0.5057324882511064,0.6939059413610751
33066,0.21468380870821,0.2623050244044112
33067,0.0939197262120987,0.21778219295675275
33068,0.029342178528770666,0.06657154239385131
33069,0.033928140203820845,0.09904938436652015
33070,0.05258928557624147,0.473398257084935
33071,0.3632317201712009,0.9637395301012771
33072,0.15634999020722987,0.9481205146736905
33073,0.1514098926474402,0.7721264791084008
33074,0.18569399343638315,0.5514489357498435
33075,0.08575231791640331,0.20616748443414476
33076,0.07257503854691047,0.18695732643283347
33077,0.2872381324525728,0.9743370374654067
33078,0.1883555899258022,0.6774003509704906
33079,0.018904309185627084,0.1096208988914927
33080,0.1785141337771716,0.34823476926133934
33081,0.06360340429325667,0.2805152597877374
33082,0.2756930123720883,0.8040593721068534
33083,0.8218148883096025,0.9442755695975382
33084,0.36912655847994164,0.7164386517708415
33085,0.3692873505681144,0.6942969725405572
33086,0.12196853071873914,0.76239600886614
33087,0.017934321555194904,0.17825697789209027
33088,0.15266567170428047,0.3041083265193224
33089,0.0536191309970475,0.8842376316786815
33090,0.017841251933761633,0.07097944014662066
33091,0.14015575354349868,0.6097588472171388
33092,0.04922025453222366,0.07158088973699255
33093,0.2266738819222651,0.21482982094995026
33094,0.44968371114120376,0.8950563265793731
33095,0.4206045800733791,0.6992800737817553
33096,0.12435610173017342,0.16181668466878643
33097,0.0974741870766805,0.3689032389417194
33098,0.4176101787930688,0.8207826210026531
33099,0.09828893666876928,0.27919958899452985
33100,0.036509454287128255,0.20803570066037172
33101,0.01805128984303995,0.0770190589164242
33102,0.4563055752965755,0.816307449327393
33103,0.0522657389172101,0.7199603789517748
33104,0.08060315444413337,0.7533365530160907
33105,0.08635068812638329,0.14532565268603723
33106,0.19159154070794676,0.7692765998198451
33107,0.009195799425606386,0.16656902062197662
33108,0.04895819834832397,0.09590336044074453
33109,0.11328843776062109,0.6529221825112247
33110,0.03246620404495686,0.10463810434320385
33111,0.006904456701109531,0.04116324766766051
33112,0.05408580648744017,0.7834155430844221
33113,0.2551086913267847,0.9749785958043834
33114,0.4200958895093073,0.746454875988064
33115,0.6710618496631808,0.7103880570400506
33116,0.056468884077570176,0.13944540287299403
33117,0.15067962135047913,0.9445987789284468
33118,0.08970948469077515,0.2268446579841325
33119,0.61139979095983,0.5225503907809866
33120,0.11669062004372702,0.02691038679047038
33121,0.43557946597795694,0.8721815398123833
33122,0.08972741533633405,0.9296092797170947
33123,0.021055629438588106,0.15289794496520068
33124,0.02788014494539619,0.05433330201780302
33125,0.4156959787641781,0.7309994154491682
33126,0.10224422069224966,0.3006974934301451
33127,0.24995892134447079,0.620773611993305
33128,0.024139600388600916,0.32379711912924586
33129,0.24755805383248158,0.566059297133069
33130,0.0378384198776956,0.27848970172945975
33131,0.11926369082722539,0.41711361799736485
33132,0.35744091815341617,0.6409278910810435
33133,0.2788148549732825,0.8156674012586891
33134,0.0950700267672163,0.10080726928666026
33135,0.26849778843519406,0.5976749612236251
33136,0.8606574344287378,0.7093226288302438
33137,0.12405255205092997,0.3242756309860278
33138,0.43893731070391173,0.7376892174294608
33139,0.12325693371989128,0.8047515914527206
33140,0.034369434487924976,0.03234113338780891
33141,0.29518129198830534,0.35974058932349195
33142,0.015250926079395486,0.18184074933070243
33143,0.13128057646593874,0.17403750986979827
33144,0.527601696373456,0.35786159004601636
33145,0.0832184559654722,0.8975676185534134
33146,0.05585090535156648,0.08350780170190963
33147,0.010793498211302707,0.013692761250556783
33148,0.6049884553918661,0.9055385233142488
33149,0.17749891120301428,0.265151490092756
33150,0.050996026203372916,0.7628545544981618
33151,0.01908908000719077,0.0722735872779606
33152,0.22867840010708806,0.6787332813353326
33153,0.23438716296285939,0.4395128867990047
33154,0.08124400416380673,0.8991899464789126
33155,0.1543471895087436,0.27299264323744304
33156,0.18666801082652046,0.2066421083837032
33157,0.1595930054101906,0.909507841511293
33158,0.06480517559489002,0.26209526063547084
33159,0.05855891946420502,0.21928185531335148
33160,0.39497297615018123,0.5204955448899024
33161,0.04506038569890625,0.17406416482636772
33162,0.043343536970687574,0.03499500743342241
33163,0.018691192968821106,0.09351091105445669
33164,0.0386839109077584,0.599571165311266
33165,0.14118545804732943,0.8118353212093281
33166,0.07253972294769187,0.5271435885501877
33167,0.21415599045949513,0.3843566435182069
33168,0.09131510375013328,0.15839650377778003
33169,0.1746280235678109,0.5429143975124393
33170,0.1738028679357505,0.869577808060839
33171,0.5016976365844563,0.7713327150755998
33172,0.7699731927021465,0.3848065196942416
33173,0.09801666527645958,0.7677354935474489
33174,0.025591973993144987,0.021025264758145052
33175,0.12933025407317053,0.27530735710116083
33176,0.07460820219115526,0.4992410944413547
33177,0.08790622032726852,0.9595067800305942
33178,0.0802302450284715,0.15681160528717325
33179,0.10673819882824709,0.020933476104520926
33180,0.013776866706146761,0.11164810747518487
33181,0.2531168437364705,0.29928391540115185
33182,0.048162656633312324,0.22245796619223235
33183,0.09715932380536324,0.44310674119177224
33184,0.07401876306694427,0.46671102223265354
33185,0.275267399533284,0.5514975881203081
33186,0.03803949725153345,0.9606813481766927
33187,0.22384828493081524,0.77671901831538
33188,0.07397208214569657,0.9375642173920726
33189,0.05560213152852965,0.0643472103835467
33190,0.03510055034312215,0.04083919006892773
33191,0.06029590607226216,0.04005853299834954
33192,0.03553128361534914,0.07148871638709148
33193,0.3198429761155526,0.6504413418882641
33194,0.10847934910755096,0.9307129085775
33195,0.16502846810915786,0.6087097125833966
33196,0.0629053587625196,0.0825555152902157
33197,0.09985458717932888,0.5376744993891135
33198,0.4657560509857372,0.8147801977663441
33199,0.1249443780720084,0.1348392112843476
33200,0.1276348317566844,0.542477214684671
33201,0.8344471663306674,0.6730348608464538
33202,0.11782864044690823,0.11185096662218402
33203,0.4057074727807537,0.4503873936854465
33204,0.05913815039933417,0.6238564512552707
33205,0.07573467457449795,0.16450794183862555
33206,0.3465220526895367,0.9421570642291641
33207,0.012540768370530498,0.17452604355725934
33208,0.4270220731662993,0.6270332538127762
33209,0.027826311909461898,0.38103880848592936
33210,0.1801522555517112,0.6691304398474134
33211,0.05784036122795608,0.18863050857118133
33212,0.04091779070526108,0.0987970159465463
33213,0.3178595948279208,0.5852742430697174
33214,0.01890055149452951,0.02960211289800122
33215,0.026851915282304555,0.0396159005366098
33216,0.08118846540922262,0.30760654614089195
33217,0.1319873939187169,0.8253852637377769
33218,0.052564927942093914,0.8835048514806028
33219,0.1323150076543537,0.03784479433236282
33220,0.058528482428113426,0.23351552873994863
33221,0.7727391781974249,0.952064144682129
33222,0.5870846396307721,0.617322752636826
33223,0.3116235230271985,0.5290824446961447
33224,0.32433985441528057,0.7811488196188408
